id,label
3262,0.9910239
10625,0.9430735
3587,0.99897027
6785,1.9111293e-10
1368,2.2431374e-05
12428,9.343466e-06
7067,6.913645e-14
11277,0.9999559
1281,6.102819e-10
11697,0.9995461
9963,4.2949238e-11
668,0.99883145
11854,4.4074806e-11
3670,7.8860816e-05
6336,4.517896e-09
7659,0.9997918
12197,1.0298969e-08
9333,0.9975254
11468,0.8011924
3211,9.618091e-06
815,0.99956125
1220,2.190317e-11
5146,0.9998062
6217,0.9998211
7942,2.495977e-08
3436,0.80418825
3435,0.99964976
7441,6.3149685e-07
7836,0.9443918
11421,2.7942082e-07
8145,0.2581932
9484,8.561036e-10
9269,0.9999999
718,0.999995
6604,1.5592159e-08
900,0.9998437
8637,0.9999994
4579,0.07068442
10197,0.9999958
9777,0.9949646
2238,0.9995783
3619,0.071492165
1733,0.99999714
4156,1.5730523e-08
4235,0.9978536
1511,0.00035286066
11514,0.98857504
6353,1.1700639e-06
51,1.849002e-13
5464,0.99999654
3802,0.97525275
11876,1.5011945e-08
4536,7.4934405e-07
8958,0.99875677
8029,7.585526e-10
1140,3.0021899e-12
9442,0.0421606
7393,0.99997675
11080,1.0
5609,8.2770356e-08
2244,0.98992926
10007,1.1286473e-05
5394,0.9999913
8097,3.3028796e-13
4051,1.0828553e-11
12362,0.99986696
4428,1.8876466e-10
1980,0.9999511
9542,9.144592e-09
9074,2.9214148e-06
3258,0.71425545
11122,7.375307e-13
3531,0.0005080134
9010,1.6772281e-09
9436,0.7582697
10999,1.5584747e-06
4511,0.99892247
10227,4.988318e-09
9533,0.99999666
8690,5.512548e-16
4787,0.9600241
5675,0.9886896
5487,0.9999975
10434,0.99998534
11742,3.020119e-13
6055,0.99989367
7305,0.99999917
3850,2.7333485e-06
10270,2.083442e-09
9147,4.6553135e-12
7526,0.99996424
2073,1.8045739e-07
6777,0.004195937
5937,0.15998015
11879,0.99995184
11893,1.518769e-07
3018,0.99988294
316,7.103261e-05
7338,0.9997603
5829,0.9999585
3067,1.1340172e-06
7215,1.9094312e-10
1624,0.0023696022
1506,0.99997044
4044,0.9999746
4935,0.9999392
3243,0.9993181
354,0.9997181
8499,3.565404e-07
445,0.004114694
1010,0.99997354
427,0.9876479
6397,0.62202823
4774,0.9413836
502,7.562765e-08
7989,0.9084789
3038,0.9999982
2941,2.5465254e-09
7514,0.6422078
5567,0.9999999
5858,0.99961567
9253,0.9986029
8124,8.5097685e-07
9064,0.99771094
1749,1.618207e-05
10342,0.9999752
4419,0.006514319
6926,0.9992176
2744,0.99999523
7202,2.363586e-11
6010,0.9994349
4807,0.00044977825
5051,6.734634e-10
1271,0.99813133
1300,4.2018628e-11
153,1.7436768e-07
2039,0.2815182
1817,0.999851
2190,1.5629728e-09
6974,0.99914646
4866,0.99975294
9142,1.0446842e-07
10192,0.97956043
9878,4.2141153e-09
3385,0.9999993
4941,0.97832996
10455,3.4075615e-07
9751,0.99976
1890,0.09919344
1083,0.9998629
1912,0.9912243
6737,0.99990225
10236,4.131226e-07
998,0.9999958
9237,2.2109956e-09
11054,0.99993813
11216,2.7426225e-08
9858,0.99995124
7539,0.030708402
6313,0.99979895
3771,0.9977907
5595,0.0037442874
6506,0.9999548
586,1.1832354e-06
2398,0.9099314
2037,0.9833007
11869,0.99871314
10897,0.10555387
3460,0.023999898
2746,1.380416e-07
8784,0.99809307
10931,0.049011666
9441,0.9999999
6287,0.99805945
2222,0.9999887
8110,0.9968449
12100,0.7282484
758,1.3661825e-05
5999,0.9998093
6392,7.2438806e-09
5215,0.98076415
11614,4.0147372e-13
4772,0.9998167
10247,1.0
3987,3.8276612e-05
4467,0.9998995
2450,0.9971073
7093,0.99222344
4776,0.0004159753
5026,1.0584552e-07
5497,0.61481464
4625,0.13729036
4407,0.9964916
4343,0.99988925
12053,0.18089922
11258,0.99999976
9427,0.99967694
4859,2.1682865e-07
6319,0.99914575
1902,0.44394064
6281,0.9999231
5718,0.99903893
4513,3.2338396e-06
6395,0.99996424
12379,0.9997931
5072,0.99968004
9707,0.9981244
8816,0.99193054
444,0.00025092324
6222,0.9832871
11158,0.00013765595
11111,0.9983606
8778,2.0300517e-05
4123,2.4827569e-09
377,0.99991524
2093,1.329795e-07
7309,0.99856734
3818,0.97572315
4269,1.4064385e-15
6966,7.6134326e-09
4746,0.99427634
2517,2.5277938e-08
5489,0.98683435
1397,1.9841606e-07
8599,8.688596e-09
8900,1.1594741e-07
9286,0.99530643
10301,5.2536073e-14
7307,0.0014300557
10851,0.99995065
5291,0.9976624
5942,2.0404973e-06
1043,1.13345174e-10
8096,0.9999963
4152,0.9697211
3880,6.613147e-10
9133,0.99993896
1426,6.0632427e-10
3516,4.0884793e-06
224,5.055804e-11
9879,9.261464e-08
10557,2.8623157e-07
3648,0.9994276
395,0.9969121
9297,0.99998367
8214,3.4928473e-11
2498,0.99994063
5827,0.87493134
8467,0.9998073
53,2.6115774e-09
6039,1.4440125e-08
10577,3.879414e-07
10032,0.0018475086
5105,7.999353e-08
10692,0.9999864
1089,0.9999995
4292,5.23103e-05
9082,0.45827964
7733,2.322073e-08
8812,0.9994035
1151,0.9999877
10330,3.5082692e-08
12227,4.33024e-09
1541,0.8606704
5003,0.99983835
5688,0.99979204
8180,0.99994147
1279,0.99983954
4357,0.9833687
3681,9.215126e-06
11137,1.7136064e-09
11645,0.9969325
9071,0.060564235
3500,0.9995431
2042,0.99989545
577,1.8050439e-09
6021,0.095166236
11685,0.26908433
5993,0.9881472
6283,0.9996137
11040,8.883757e-06
1420,0.999998
8831,0.5173502
3039,0.999446
279,4.170305e-09
10984,0.9915098
3466,0.0005668903
8504,2.5201623e-09
9025,0.751702
11247,0.99999964
2104,0.7478845
9845,0.09183142
7978,4.3613388e-10
1670,2.7983523e-07
4040,0.99997616
7708,0.24566907
9382,0.006679756
2428,0.9965084
7588,4.7694144e-11
2133,1.5299736e-16
5444,0.92394483
9701,0.93608105
1234,2.8331972e-09
1194,4.1835526e-07
10103,2.3465615e-11
10099,2.811432e-10
473,0.91653436
563,7.0714185e-10
2856,0.99804914
10222,0.9876922
7870,5.903364e-11
4102,0.99994075
4438,0.23699874
544,2.3989966e-07
2883,0.00073403755
8291,0.9997818
5071,0.99837154
4829,1.1093945e-09
1313,0.07820869
10929,0.9396178
960,1.0
2017,4.355848e-07
10634,9.873885e-09
2307,0.0001877829
3844,0.99578995
9648,1.14986406e-07
8173,5.919292e-07
3824,0.7462382
2639,1.2487688e-12
8299,4.867309e-10
10574,0.9920521
8053,5.9595195e-08
8903,0.97579044
11991,5.7954657e-12
6769,2.5299969e-09
2490,0.9943869
7804,0.9958692
11392,5.645547e-08
7042,0.12150492
1172,0.9997447
8373,4.1026234e-07
8105,0.00067359966
5954,2.0090758e-07
8870,0.99994445
4197,2.0483489e-10
8751,6.9488707e-12
4115,1.8333889e-09
5599,3.928663e-08
9171,0.99815
4279,4.679318e-10
8190,0.9407342
478,1.6056213e-15
7380,7.7955356e-14
4495,1.2349441e-14
2826,0.9999919
2439,2.2792603e-06
6903,9.820994e-07
3100,3.3635365e-06
3760,0.08113599
9575,3.3451615e-09
7199,0.1436084
2165,1.5705527e-11
9728,1.0499609e-09
3179,8.507701e-08
1166,0.99986243
3405,0.00066504313
12400,1.0
12022,0.99971896
7742,0.00041150156
7509,1.0
3633,0.99214256
11621,5.0544226e-12
2726,8.765208e-06
8490,1.4770205e-05
8236,0.003349212
6208,0.9982956
9397,0.640348
1386,0.99991417
4162,1.2521693e-09
3187,1.0
1672,0.9999887
2580,1.2823119e-08
11024,0.9992442
12446,7.233753e-11
6137,0.99967825
10711,0.0003394517
4356,0.057638895
8051,0.9999957
4938,0.9997863
955,0.99989367
10645,1.0
1295,6.492982e-11
3688,0.99985707
6410,1.1783201e-06
8982,0.9998915
11445,0.963297
1389,0.99923086
9624,0.99999976
11788,4.170305e-09
6704,0.9991716
508,0.99681383
6824,0.9999969
3208,2.3208997e-08
6875,0.8660743
10442,0.9999902
263,4.100573e-08
1018,0.9493609
4523,3.2796748e-11
3268,3.6382009e-10
1601,1.1929006e-07
9405,1.5975316e-05
77,0.9999379
9070,7.735808e-08
4688,7.322296e-06
1040,0.99978834
3968,0.99999785
976,0.0003098997
49,0.9999995
3032,0.9999951
4361,2.3230388e-08
7878,0.12124553
5854,0.023598878
5107,0.99993956
4331,2.4042124e-06
11631,0.0001560017
11507,0.21963668
6545,0.9999999
1821,0.99999356
10399,0.9999702
3932,3.8398593e-08
6635,0.9995627
1153,1.3620042e-09
10459,0.0018768028
4653,4.1752924e-06
2341,3.7535033e-10
6495,4.1773532e-07
10772,0.962397
3145,0.99863976
5731,0.28184685
10863,0.99930644
11663,0.9999807
3895,2.7464203e-10
8313,4.1543635e-09
9541,4.6477246e-07
3600,0.9999889
4146,1.2451667e-10
11728,1.395085e-13
7217,1.2094043e-12
6832,0.98687476
7668,0.9994881
836,9.572789e-11
1930,0.9999839
9167,0.999835
9973,0.99350053
6165,0.0010623732
11007,0.94280314
4233,0.99970204
2593,0.005402878
511,0.9999211
11649,0.99781454
4683,1.1911492e-16
6462,0.9999869
4789,0.13468266
6342,6.9723956e-07
130,0.27760676
3107,0.0016649677
6196,0.006665792
8610,0.9999893
10832,0.9996203
7447,6.4998703e-06
11943,4.2484183e-11
8709,0.038902055
1444,0.997437
7780,0.018976754
4900,1.1195637e-09
5491,0.99999917
9047,1.7900477e-09
5707,0.30977044
3022,4.732874e-12
99,2.1806825e-12
10005,4.6282116e-09
10691,8.9774055e-09
2240,0.9998443
5542,1.317725e-09
7740,1.1070935e-11
12097,1.6362891e-09
8776,3.5424644e-10
7561,8.516367e-09
2464,0.9999994
620,0.9404573
4947,0.002540931
3601,0.9999461
8423,1.27343025e-08
4860,0.9945422
2768,0.98015577
2080,0.87983495
11837,7.935405e-06
1340,0.99929094
6798,1.633769e-07
12192,0.99993443
8943,1.1452857e-08
8306,0.9999255
9024,3.725123e-11
3944,0.1025739
3386,4.1919868e-10
2397,9.8145916e-05
7998,0.9737161
11576,0.9999956
10183,0.05630193
691,0.99999857
12344,0.0021905787
11171,8.570794e-09
2062,0.99999464
6587,6.5858194e-07
11729,0.9999825
11983,0.01566578
8791,0.99987555
5437,0.9749016
12146,0.999998
2574,2.3106882e-07
6376,1.0822117e-10
7840,0.29042923
6053,1.2782119e-08
9117,0.67720836
5082,1.2716502e-05
9855,1.7050024e-06
5314,0.9987275
11228,4.842677e-07
9824,1.7052708e-11
10311,4.88355e-08
7492,0.9936724
2607,0.24703597
9922,7.278552e-05
8050,0.10287101
12016,2.226998e-07
4589,2.002782e-13
6140,0.82255036
11030,0.999984
3658,0.99967515
11452,0.61920464
10337,0.0048740758
7898,0.89520985
5422,0.5256013
1954,0.99989223
862,0.99995446
1287,2.642187e-08
8303,0.99948335
3521,0.9938765
12069,3.3154098e-16
295,1.7589919e-08
8674,0.09083491
742,0.9999101
1255,3.219431e-07
10468,8.3874997e-13
2426,7.269829e-14
5631,0.99998677
8409,2.947755e-10
1455,5.3635038e-14
6947,0.88133526
6032,1.09779204e-13
5141,0.99992394
9411,2.5862472e-09
8489,1.005846e-07
1176,4.4674068e-13
6429,0.9996393
1759,0.99998784
11589,0.96010286
10963,0.9999999
10616,0.99999976
3300,1.5243914e-10
12095,0.1636146
1421,0.9504682
1940,0.9952112
4580,0.8906374
5196,8.901993e-08
9647,0.99996936
11590,4.0833793e-08
6583,0.962889
10150,0.09904867
5671,0.00011524495
11060,2.592868e-06
378,4.0567405e-10
2722,0.99993134
6699,0.9998617
2160,0.9999995
4863,0.0009402453
869,0.00065422506
5044,4.559081e-07
7132,0.43701008
2558,8.332056e-10
4400,0.9999938
11506,0.9999993
1528,1.2141268e-11
76,0.99991703
5621,5.2758856e-12
11803,0.0072653466
5453,6.52598e-07
5176,0.9999908
10959,0.9974886
1138,6.929422e-10
1724,0.00028908424
5598,1.0764973e-09
8948,0.91369873
7077,0.99999714
7960,0.00013917706
4245,0.9998271
7317,3.3123304e-09
5620,0.999997
4783,0.99774134
5309,3.90934e-08
1284,0.99793005
9154,7.3814496e-11
1882,0.98874974
2125,0.9985441
8154,2.4261158e-07
2269,4.91732e-07
5666,1.4686292e-10
7861,0.918559
12289,0.694315
5585,0.9302253
2867,0.99971086
12311,0.9996669
10854,0.99992275
6931,5.1214112e-08
3021,0.9999999
6256,2.7348368e-10
1181,7.1907634e-05
3367,1.0
6143,2.7684936e-14
6122,4.912037e-06
11022,2.0614357e-10
10846,0.002808629
2615,0.24666537
7652,0.99988544
10957,0.9999963
1165,0.520412
6889,5.723162e-09
10612,0.99746275
4700,0.9999987
11105,0.73054945
9103,2.5427068e-08
5678,1.07336605e-10
8788,0.98623604
9929,3.002394e-05
7494,0.9999076
12143,0.3339893
1716,0.984059
694,0.99312276
152,5.838328e-11
2555,0.9999392
507,0.9998666
12352,0.9998369
7186,0.002024968
12148,0.04525782
9501,0.99524575
11181,0.8042865
8794,0.99999464
1327,0.99942374
3787,0.94325644
9204,0.99999905
5622,1.4018525e-09
619,0.00026421138
201,0.9937297
5007,1.0423112e-12
1464,0.004837711
10622,0.46506655
4308,5.6719637e-06
7517,0.9999975
11379,0.9995963
2229,0.9969097
11641,2.1572959e-16
9135,0.9984653
7153,0.999949
10815,0.41469768
6292,0.99993896
10919,0.99999607
5679,8.4927985e-09
380,0.5536956
548,0.99996734
2267,0.9999981
6448,0.9973502
9184,0.9943316
8315,7.565045e-08
3202,2.9536815e-10
4002,2.6917933e-06
10451,1.0213648e-10
3654,3.4509682e-08
2686,0.00025267023
7402,1.0333423e-08
1441,2.5359064e-12
8987,0.9394874
10475,3.551897e-13
4421,0.99999964
4145,0.9998035
8856,3.9869086e-05
8200,1.1498247e-09
6872,0.99969184
10593,0.19718361
8835,0.9999795
1984,0.99961567
10640,0.99999774
9230,0.9907121
671,6.415623e-11
5656,0.99800843
3163,5.5098552e-09
7585,0.9999863
9114,8.050923e-05
10452,0.79539156
6380,2.1611785e-07
2262,1.4406712e-10
2338,1.8889987e-12
5177,0.99999344
4076,4.954327e-06
4039,1.9451577e-06
868,3.4910524e-06
2205,4.333421e-09
8282,1.3923737e-07
10893,2.2637147e-11
4676,0.99992776
7865,8.905575e-06
9229,0.00033139737
11048,0.9988367
4959,0.23620136
4252,0.9996755
4024,0.9999852
5209,0.0034238738
3275,4.412616e-06
7794,2.6259902e-06
3855,0.9999893
1743,0.99990344
4036,0.9967595
2396,2.4061514e-08
8844,4.4220897e-06
6627,0.99909174
1042,0.6753972
10415,0.9986583
1550,5.2453436e-07
9778,0.9999975
7731,2.965584e-06
2742,2.2015579e-08
12301,4.5062915e-14
8129,2.2404029e-05
7164,0.04405914
578,8.954644e-09
5098,0.9517081
4169,8.310125e-09
5084,9.9234085e-06
8026,6.203206e-10
4140,2.4013457e-06
9260,0.99999475
7221,0.043507725
6846,0.99998033
571,0.9142934
10214,0.99968004
1060,4.0137762e-05
5386,1.1449559e-12
9295,0.9999945
1017,1.04037645e-05
7488,1.31842715e-08
5624,3.7370024e-10
8899,0.0004940074
1290,0.9997944
8113,1.0
7128,3.4809244e-10
5073,0.99999774
4086,0.9997638
2969,0.91513014
12153,0.99992764
4988,0.99972755
5029,0.061346766
3881,5.1031835e-05
11443,0.9997627
2038,0.9938829
8885,0.009175287
4347,0.9999963
188,8.044155e-11
147,0.94353175
11564,2.7679105e-12
11584,0.99923253
7957,0.95669293
10699,0.9945005
8531,3.3796535e-08
11184,8.499393e-09
1325,0.018794268
11566,4.6030107e-11
5248,0.11805096
11546,3.2470757e-06
1861,4.995523e-10
11477,0.007412501
5130,0.99989367
7988,0.99767274
7036,0.99999726
5684,0.9982488
7562,0.99999344
7744,2.150139e-13
5150,0.99998534
3141,0.99920803
8886,3.5593503e-06
4557,2.8310112e-08
6978,0.99956506
260,5.4913635e-06
10734,2.4524678e-07
6848,7.6835496e-11
4930,2.632148e-11
3175,2.0174951e-07
2792,0.8799961
2394,4.544382e-10
10137,0.00011026397
2897,9.0730773e-10
1077,0.3369037
8792,0.99999976
1359,0.0001266108
9875,0.0016229987
4889,0.9975642
9465,0.9479269
11341,0.99998295
2854,2.393607e-10
5431,0.99811625
3267,0.22116046
7075,0.26592892
3566,0.0014444276
1108,0.99775547
6877,1.0978779e-09
2172,0.01665327
10874,0.004510069
8140,0.9992988
276,0.8236879
2519,1.1534139e-05
4733,0.99978465
1202,5.649646e-10
6937,2.9555542e-05
732,0.99999547
8896,5.311984e-12
9828,0.9999987
5923,0.99421126
8577,2.1678763e-12
4541,0.9999399
10909,1.0
10918,0.0001146514
310,0.011301763
10791,6.1482797e-10
1050,4.1358867e-09
6799,0.99999905
1628,0.38033348
7678,0.99997234
6399,0.9999769
1610,0.9999989
11095,0.50762963
5324,0.4618002
5344,0.9990884
6816,0.9926656
2582,0.99999964
3835,3.200092e-11
1240,2.0547084e-09
11581,0.09039165
170,0.018321343
2115,0.10226273
8075,0.9997347
10658,0.99999094
9730,0.29085445
6733,0.7295718
1830,3.6927464e-10
8808,1.848566e-08
3650,0.99743634
10561,0.99999475
8130,5.357232e-08
638,6.8012773e-15
798,0.9998772
9402,0.58520824
10968,0.9995505
11401,2.2964805e-10
12212,3.5998426e-10
10759,7.126669e-08
12109,0.9999784
5088,0.011719241
3152,0.9515532
8414,0.99997675
9266,0.9898365
10783,0.00014845947
3092,0.9945873
10089,0.00095313665
8337,0.9999722
10378,1.2236879e-07
1770,5.3013868e-05
8003,0.99933475
5860,0.99998915
2228,0.99997604
7686,5.8780365e-08
10555,1.1329114e-10
5015,0.9999994
3967,0.9984332
7547,0.9999387
3769,2.9305336e-06
3083,0.9749751
10580,0.9682293
11812,0.8268664
12163,0.99994326
1262,1.630325e-05
8390,0.05750263
2928,0.99963975
12021,0.9999999
11152,0.9999912
459,0.99997437
3842,0.0014115692
4877,4.5918354e-09
1259,2.1414133e-13
7385,4.871035e-09
3947,0.9985996
4544,0.43908837
12101,4.953793e-10
4830,2.0843354e-06
6599,0.99999714
2207,9.440997e-08
10493,7.617731e-09
6174,1.9369514e-08
484,2.2152555e-12
2609,0.9988741
7638,1.8472827e-12
1087,0.970333
1626,1.1506441e-11
1979,0.99898535
11192,4.6742656e-07
9415,0.9999584
2927,0.99953485
3299,1.1859405e-11
3970,0.9764149
9271,2.513717e-07
1559,3.7157363e-10
6962,0.9998952
1225,0.0013705923
9185,0.9997954
2284,0.9994012
1022,6.043122e-09
8964,0.9998412
2404,0.9984457
6788,2.849137e-15
9383,0.000295495
731,0.9998062
8909,2.0953586e-12
9072,0.96696186
6715,0.978412
6239,0.981723
2235,1.6346917e-07
6662,0.9969478
6471,3.3357531e-07
8255,0.9996517
9598,0.9999175
11842,0.028265208
12457,4.3579828e-08
7020,6.6501896e-05
4015,6.337405e-12
1652,0.9951214
4986,0.99997604
4005,1.5054633e-09
343,0.00775978
4477,5.38209e-05
3724,0.099342555
5695,0.20301142
3308,0.9999882
3622,6.2998223e-10
7140,3.4469533e-13
3623,0.9099206
10669,1.3247938e-09
8803,5.233322e-07
5416,0.23593825
4699,0.98210204
11396,0.00015905863
6361,0.66642207
9607,0.9999989
11296,0.99971133
10248,0.0040639048
2127,4.6166772e-07
2319,0.9988211
10703,0.0068189125
3131,6.899254e-08
10731,0.99987483
7356,0.0011573364
1126,4.9457966e-10
1180,1.0
11784,0.33271262
10635,1.6147243e-11
8182,0.99966073
11244,0.9999958
4423,0.00012336127
9821,0.9998362
6406,0.99992645
6631,0.99943477
324,2.8321743e-14
11262,0.99996066
12394,9.4005706e-11
9906,0.00028657063
1529,1.0
498,0.9967031
1812,3.6538232e-08
1402,0.99935704
4640,0.9996555
7412,0.9999174
10355,0.9990889
2444,0.9999969
7681,0.99931026
9725,3.1423756e-08
6757,0.99696654
8924,0.9999943
1639,0.99218315
1267,0.26800925
10232,0.9999753
7236,2.2816935e-09
4545,4.871572e-06
10736,0.9892357
4987,6.945217e-11
10096,0.99912685
7525,0.0039026295
5118,0.9941063
3612,7.325408e-10
1414,0.9991309
4777,8.131671e-07
3377,8.456411e-13
5012,0.0021239512
3333,1.8797608e-07
11980,0.9999902
10950,6.6713624e-10
1367,0.95918673
10995,0.50650454
10977,1.8818276e-09
12037,0.9971035
12429,0.15467545
11043,0.99885774
661,1.0
10822,4.0264165e-09
5211,1.3438926e-15
663,3.8550244e-10
1583,0.32385403
4291,1.6212499e-09
1579,5.8502727e-09
10480,9.392186e-07
6212,1.1379205e-10
6285,0.97551686
7327,0.999954
3329,1.0
3776,0.00014584769
4246,0.9655649
3450,3.9262413e-05
6432,0.99981695
10600,0.9999714
11438,0.99998915
721,2.7104488e-07
8540,0.99837744
10312,3.1193134e-12
2905,0.9950448
8936,0.99998856
8536,4.5546973e-15
8046,2.8736669e-09
10751,1.0541694e-06
760,0.99916613
6035,8.597539e-05
5861,5.116661e-14
1026,0.73469937
7405,6.353379e-06
10849,8.6048475e-09
5263,4.798612e-08
8394,1.0
9399,6.1358694e-15
12419,3.9685123e-11
6224,0.94713306
222,0.99994934
863,0.98741186
2391,0.999987
1001,2.5876508e-11
4420,0.6690637
10383,0.0014614383
3065,0.9999682
531,0.99927753
2478,0.973656
4322,0.99777776
3042,1.6474059e-13
7943,9.8053874e-08
10764,6.4695437e-11
10535,0.26113394
7462,0.99977344
4348,0.16587001
8183,0.99956614
11995,6.615362e-08
9773,1.288283e-09
4838,0.99334526
2623,2.5896901e-11
12493,0.9999982
5289,0.8383754
11772,0.18002155
1783,6.9349887e-10
8251,0.006433675
817,0.0010886556
1395,0.999419
11121,0.81994796
96,6.634423e-10
5033,0.9999999
7936,2.7154783e-07
7417,0.9998299
5104,1.7027352e-08
2907,0.97768444
8181,1.4938944e-07
10982,0.98235613
8248,0.9999002
6885,0.9937972
1245,0.89573187
114,1.9990203e-08
1380,0.29886052
10974,0.9999989
7692,4.7377654e-07
2642,0.99973804
11284,0.9999068
6354,0.9827108
11747,1.5470293e-11
11974,2.856046e-08
5048,0.031464096
6486,0.026846498
3784,0.9999988
11571,0.999933
11962,7.965452e-06
10361,3.6862965e-12
9861,0.9999875
7369,0.0087389415
1666,1.5795525e-12
6914,0.9976616
5548,0.97314805
10352,0.9999771
7001,0.999969
12158,0.9934411
4701,3.5385927e-11
11323,2.120858e-13
2739,0.9996635
880,2.5208304e-09
7866,1.2954269e-05
8930,1.6203523e-14
12127,9.76919e-06
5770,1.6049342e-09
7238,0.9576677
9369,0.99615
11404,8.040547e-08
112,0.99993825
6320,0.00022138702
11785,0.9910596
951,2.6222215e-11
4675,0.88387924
11575,0.9982323
6150,5.880205e-14
10329,0.99990606
2162,2.7641014e-12
801,0.01645502
9508,7.0042656e-06
2872,1.9946547e-09
6523,0.9986651
1466,0.34081158
2983,3.6342887e-14
912,0.99966204
4679,0.99984956
6240,0.027115723
9353,2.042567e-06
2824,0.999995
9351,5.447616e-13
9364,0.94449764
9124,8.7279395e-10
636,0.5942035
12134,0.4336582
4745,0.9904479
12448,0.99937266
12035,0.93799525
2484,0.99998474
5001,8.82779e-10
715,0.9999993
5804,0.99941826
164,0.99959785
3861,2.5904976e-06
4334,0.9897232
5093,0.16350986
5951,0.99995935
7117,0.9994728
1144,0.9999106
2349,1.521252e-13
6377,0.9996271
10889,0.0028824676
10497,0.9998822
3644,3.4949654e-08
6516,0.9749892
7271,0.99769884
1097,3.8746066e-08
1115,0.9587982
3415,1.9543344e-07
2780,1.1003464e-07
1044,0.99669147
277,0.98033154
9344,0.99988997
12418,5.7297115e-07
6549,0.9999851
4094,8.2056445e-11
1659,0.9991948
2662,0.054872043
8678,4.5283056e-14
971,0.28743625
10308,3.1227947e-09
2859,4.3174843e-08
9126,0.99417746
7576,0.0018222505
6910,0.99772936
9166,1.0578433e-08
4514,2.5131314e-08
7114,0.9999236
3414,0.99999523
11591,1.9481247e-07
194,2.4694277e-14
2716,0.75244546
6968,1.3178467e-07
2380,2.23108e-09
2234,0.86669016
9368,8.883234e-08
12348,0.9977277
4288,4.8392235e-10
3560,0.0028175896
3578,1.16658985e-08
10811,0.9999913
4018,2.5967532e-11
11524,0.014272358
3153,3.7995278e-06
11777,0.07878274
11857,4.3224446e-08
1777,0.019433724
10402,8.8912e-08
6348,0.9840205
9987,0.99994504
11315,0.050291423
11307,0.97618836
10006,1.5772876e-07
19,2.2246896e-12
12268,0.9999778
12480,2.6907956e-09
11374,8.735184e-06
12182,0.9992847
6200,0.9999958
1562,0.993061
10945,0.07813844
6806,0.9999999
2869,0.079603426
8341,0.9999132
10201,2.5434137e-09
5384,3.06631e-05
5555,0.9857963
31,0.9999056
5974,1.9075064e-07
8257,4.7390806e-08
8771,0.9765986
9200,0.9822657
1375,1.358277e-08
